epochs,layers,neurons,learning_rate,loss,time
17500,1,20,0.90,0.8514,0.81
18000,1,20,0.90,0.8508,0.83
18500,1,20,0.90,0.8503,0.86
19000,1,20,0.90,0.8498,0.88
19500,1,20,0.90,0.8493,0.90
0,1,30,0.90,0.9547,0.00
500,1,30,0.90,0.9391,0.03
1000,1,30,0.90,0.9330,0.05
1500,1,30,0.90,0.9296,0.08
2000,1,30,0.90,0.9265,0.10
2500,1,30,0.90,0.9236,0.13
3000,1,30,0.90,0.9208,0.15
3500,1,30,0.90,0.9181,0.18
4000,1,30,0.90,0.9153,0.21
4500,1,30,0.90,0.9126,0.23
5000,1,30,0.90,0.9096,0.26
5500,1,30,0.90,0.9064,0.28
6000,1,30,0.90,0.9031,0.31
6500,1,30,0.90,0.8996,0.33
7000,1,30,0.90,0.8959,0.36
7500,1,30,0.90,0.8922,0.38
8000,1,30,0.90,0.8885,0.41
8500,1,30,0.90,0.8849,0.43
9000,1,30,0.90,0.8814,0.46
9500,1,30,0.90,0.8780,0.49
10000,1,30,0.90,0.8748,0.51
10500,1,30,0.90,0.8719,0.54
11000,1,30,0.90,0.8693,0.56
11500,1,30,0.90,0.8669,0.59
12000,1,30,0.90,0.8648,0.61
12500,1,30,0.90,0.8629,0.64
13000,1,30,0.90,0.8612,0.66
13500,1,30,0.90,0.8597,0.69
14000,1,30,0.90,0.8583,0.72
14500,1,30,0.90,0.8571,0.74
15000,1,30,0.90,0.8560,0.77
15500,1,30,0.90,0.8549,0.79
16000,1,30,0.90,0.8540,0.82
16500,1,30,0.90,0.8531,0.84
17000,1,30,0.90,0.8523,0.87
17500,1,30,0.90,0.8516,0.89
18000,1,30,0.90,0.8509,0.92
18500,1,30,0.90,0.8503,0.94
19000,1,30,0.90,0.8497,0.97
19500,1,30,0.90,0.8492,0.99
0,1,40,0.90,1.3875,0.00
500,1,40,0.90,0.9360,0.03
1000,1,40,0.90,0.9309,0.06
1500,1,40,0.90,0.9271,0.08
2000,1,40,0.90,0.9236,0.11
2500,1,40,0.90,0.9204,0.14
3000,1,40,0.90,0.9172,0.17
3500,1,40,0.90,0.9141,0.20
4000,1,40,0.90,0.9108,0.22
4500,1,40,0.90,0.9074,0.25
5000,1,40,0.90,0.9038,0.28
5500,1,40,0.90,0.9002,0.31
6000,1,40,0.90,0.8965,0.34
6500,1,40,0.90,0.8927,0.37
7000,1,40,0.90,0.8891,0.39
7500,1,40,0.90,0.8856,0.42
8000,1,40,0.90,0.8821,0.45
8500,1,40,0.90,0.8788,0.48
9000,1,40,0.90,0.8757,0.51
9500,1,40,0.90,0.8727,0.54
10000,1,40,0.90,0.8701,0.57
10500,1,40,0.90,0.8676,0.59
11000,1,40,0.90,0.8654,0.62
11500,1,40,0.90,0.8634,0.65
12000,1,40,0.90,0.8616,0.68
12500,1,40,0.90,0.8600,0.71
13000,1,40,0.90,0.8585,0.74
13500,1,40,0.90,0.8572,0.77
14000,1,40,0.90,0.8560,0.80
14500,1,40,0.90,0.8549,0.83
15000,1,40,0.90,0.8539,0.85
15500,1,40,0.90,0.8530,0.88
16000,1,40,0.90,0.8521,0.91
16500,1,40,0.90,0.8513,0.94
17000,1,40,0.90,0.8506,0.97
17500,1,40,0.90,0.8499,1.00
18000,1,40,0.90,0.8493,1.03
18500,1,40,0.90,0.8487,1.05
19000,1,40,0.90,0.8482,1.08
19500,1,40,0.90,0.8476,1.11
0,1,50,0.90,0.9587,0.00
500,1,50,0.90,0.9377,0.03
1000,1,50,0.90,0.9329,0.06
1500,1,50,0.90,0.9294,0.09
2000,1,50,0.90,0.9260,0.12
2500,1,50,0.90,0.9225,0.16
3000,1,50,0.90,0.9189,0.19
3500,1,50,0.90,0.9154,0.22
4000,1,50,0.90,0.9117,0.25
4500,1,50,0.90,0.9079,0.28
5000,1,50,0.90,0.9037,0.31
5500,1,50,0.90,0.8994,0.34
6000,1,50,0.90,0.8950,0.37
6500,1,50,0.90,0.8905,0.40
7000,1,50,0.90,0.8861,0.43
7500,1,50,0.90,0.8820,0.46
8000,1,50,0.90,0.8781,0.50
8500,1,50,0.90,0.8746,0.53
9000,1,50,0.90,0.8715,0.56
9500,1,50,0.90,0.8687,0.59
10000,1,50,0.90,0.8663,0.62
10500,1,50,0.90,0.8641,0.65
11000,1,50,0.90,0.8622,0.68
11500,1,50,0.90,0.8604,0.71
12000,1,50,0.90,0.8589,0.74
12500,1,50,0.90,0.8575,0.77
13000,1,50,0.90,0.8562,0.80
13500,1,50,0.90,0.8551,0.83
14000,1,50,0.90,0.8540,0.87
14500,1,50,0.90,0.8531,0.90
15000,1,50,0.90,0.8522,0.93
15500,1,50,0.90,0.8514,0.96
16000,1,50,0.90,0.8506,0.99
16500,1,50,0.90,0.8499,1.02
17000,1,50,0.90,0.8492,1.05
17500,1,50,0.90,0.8486,1.08
18000,1,50,0.90,0.8480,1.11
18500,1,50,0.90,0.8475,1.14
19000,1,50,0.90,0.8470,1.17
19500,1,50,0.90,0.8465,1.21
0,1,60,0.90,0.9712,0.00
500,1,60,0.90,0.9336,0.03
1000,1,60,0.90,0.9300,0.06
1500,1,60,0.90,0.9265,0.10
2000,1,60,0.90,0.9230,0.13
2500,1,60,0.90,0.9194,0.16
3000,1,60,0.90,0.9159,0.19
3500,1,60,0.90,0.9123,0.23
4000,1,60,0.90,0.9088,0.26
4500,1,60,0.90,0.9052,0.29
5000,1,60,0.90,0.9015,0.32
5500,1,60,0.90,0.8979,0.36
6000,1,60,0.90,0.8944,0.39
6500,1,60,0.90,0.8911,0.42
7000,1,60,0.90,0.8880,0.46
7500,1,60,0.90,0.8851,0.49
8000,1,60,0.90,0.8823,0.52
8500,1,60,0.90,0.8796,0.55
9000,1,60,0.90,0.8769,0.58
9500,1,60,0.90,0.8742,0.62
10000,1,60,0.90,0.8716,0.65
10500,1,60,0.90,0.8690,0.68
11000,1,60,0.90,0.8667,0.71
11500,1,60,0.90,0.8644,0.75
12000,1,60,0.90,0.8624,0.78
12500,1,60,0.90,0.8605,0.81
13000,1,60,0.90,0.8588,0.84
13500,1,60,0.90,0.8572,0.88
14000,1,60,0.90,0.8558,0.91
14500,1,60,0.90,0.8545,0.94
15000,1,60,0.90,0.8532,0.97
15500,1,60,0.90,0.8521,1.01
16000,1,60,0.90,0.8510,1.04
16500,1,60,0.90,0.8500,1.07
17000,1,60,0.90,0.8491,1.10
17500,1,60,0.90,0.8482,1.13
18000,1,60,0.90,0.8474,1.17
18500,1,60,0.90,0.8466,1.20
19000,1,60,0.90,0.8458,1.23
19500,1,60,0.90,0.8450,1.26
0,1,70,0.90,1.2362,0.00
500,1,70,0.90,0.9328,0.04
1000,1,70,0.90,0.9295,0.07
1500,1,70,0.90,0.9264,0.11
2000,1,70,0.90,0.9234,0.14
2500,1,70,0.90,0.9205,0.18
3000,1,70,0.90,0.9178,0.21
3500,1,70,0.90,0.9152,0.25
4000,1,70,0.90,0.9125,0.28
4500,1,70,0.90,0.9098,0.32
5000,1,70,0.90,0.9070,0.35
5500,1,70,0.90,0.9042,0.39
6000,1,70,0.90,0.9013,0.42
6500,1,70,0.90,0.8985,0.46
7000,1,70,0.90,0.8957,0.50
7500,1,70,0.90,0.8931,0.53
8000,1,70,0.90,0.8908,0.57
8500,1,70,0.90,0.8886,0.60
9000,1,70,0.90,0.8867,0.64
9500,1,70,0.90,0.8850,0.67
10000,1,70,0.90,0.8835,0.71
10500,1,70,0.90,0.8823,0.74
11000,1,70,0.90,0.8812,0.78
11500,1,70,0.90,0.8801,0.81
12000,1,70,0.90,0.8791,0.85
12500,1,70,0.90,0.8780,0.88
13000,1,70,0.90,0.8768,0.92
13500,1,70,0.90,0.8753,0.95
14000,1,70,0.90,0.8738,0.99
14500,1,70,0.90,0.8720,1.03
15000,1,70,0.90,0.8702,1.06
15500,1,70,0.90,0.8683,1.10
16000,1,70,0.90,0.8663,1.13
16500,1,70,0.90,0.8643,1.17
17000,1,70,0.90,0.8624,1.20
17500,1,70,0.90,0.8606,1.24
18000,1,70,0.90,0.8588,1.27
18500,1,70,0.90,0.8572,1.31
19000,1,70,0.90,0.8556,1.34
19500,1,70,0.90,0.8542,1.38
0,1,80,0.90,0.9517,0.00
500,1,80,0.90,0.9338,0.04
1000,1,80,0.90,0.9289,0.08
1500,1,80,0.90,0.9244,0.11
2000,1,80,0.90,0.9202,0.15
2500,1,80,0.90,0.9161,0.19
3000,1,80,0.90,0.9120,0.23
3500,1,80,0.90,0.9079,0.26
4000,1,80,0.90,0.9038,0.30
4500,1,80,0.90,0.8997,0.34
5000,1,80,0.90,0.8957,0.38
5500,1,80,0.90,0.8918,0.41
6000,1,80,0.90,0.8881,0.45
6500,1,80,0.90,0.8847,0.49
7000,1,80,0.90,0.8814,0.53
7500,1,80,0.90,0.8783,0.57
8000,1,80,0.90,0.8754,0.60
8500,1,80,0.90,0.8725,0.64
9000,1,80,0.90,0.8699,0.68
9500,1,80,0.90,0.8674,0.72
10000,1,80,0.90,0.8651,0.75
10500,1,80,0.90,0.8630,0.79
11000,1,80,0.90,0.8610,0.83
11500,1,80,0.90,0.8593,0.87
12000,1,80,0.90,0.8577,0.90
12500,1,80,0.90,0.8562,0.94
13000,1,80,0.90,0.8549,0.98
13500,1,80,0.90,0.8537,1.02
14000,1,80,0.90,0.8525,1.05
14500,1,80,0.90,0.8515,1.09
15000,1,80,0.90,0.8505,1.13
15500,1,80,0.90,0.8496,1.17
16000,1,80,0.90,0.8488,1.20
16500,1,80,0.90,0.8480,1.24
17000,1,80,0.90,0.8473,1.28
17500,1,80,0.90,0.8466,1.32
18000,1,80,0.90,0.8460,1.35
18500,1,80,0.90,0.8454,1.39
19000,1,80,0.90,0.8448,1.43
19500,1,80,0.90,0.8443,1.47
0,1,90,0.90,1.0852,0.00
500,1,90,0.90,0.9373,0.04
1000,1,90,0.90,0.9328,0.08
1500,1,90,0.90,0.9283,0.12
2000,1,90,0.90,0.9244,0.16
2500,1,90,0.90,0.9206,0.20
3000,1,90,0.90,0.9168,0.24
3500,1,90,0.90,0.9131,0.28
4000,1,90,0.90,0.9094,0.32
4500,1,90,0.90,0.9057,0.36
5000,1,90,0.90,0.9020,0.40
5500,1,90,0.90,0.8984,0.44
6000,1,90,0.90,0.8949,0.48
6500,1,90,0.90,0.8915,0.51
7000,1,90,0.90,0.8884,0.55
7500,1,90,0.90,0.8855,0.59
8000,1,90,0.90,0.8828,0.63
8500,1,90,0.90,0.8803,0.67
9000,1,90,0.90,0.8778,0.71
9500,1,90,0.90,0.8753,0.75
10000,1,90,0.90,0.8728,0.79
10500,1,90,0.90,0.8703,0.83
11000,1,90,0.90,0.8680,0.87
11500,1,90,0.90,0.8657,0.91
12000,1,90,0.90,0.8636,0.95
12500,1,90,0.90,0.8616,0.99
13000,1,90,0.90,0.8598,1.03
13500,1,90,0.90,0.8581,1.07
14000,1,90,0.90,0.8565,1.11
14500,1,90,0.90,0.8551,1.15
15000,1,90,0.90,0.8538,1.19
15500,1,90,0.90,0.8526,1.23
16000,1,90,0.90,0.8515,1.27
16500,1,90,0.90,0.8504,1.31
17000,1,90,0.90,0.8495,1.35
17500,1,90,0.90,0.8486,1.39
18000,1,90,0.90,0.8478,1.43
18500,1,90,0.90,0.8470,1.47
19000,1,90,0.90,0.8463,1.51
19500,1,90,0.90,0.8456,1.55
0,1,100,0.90,1.5658,0.00
500,1,100,0.90,0.9319,0.04
1000,1,100,0.90,0.9275,0.09
1500,1,100,0.90,0.9234,0.13
2000,1,100,0.90,0.9196,0.17
2500,1,100,0.90,0.9160,0.21
3000,1,100,0.90,0.9126,0.26
3500,1,100,0.90,0.9092,0.30
4000,1,100,0.90,0.9058,0.34
4500,1,100,0.90,0.9023,0.38
5000,1,100,0.90,0.8988,0.42
5500,1,100,0.90,0.8953,0.47
6000,1,100,0.90,0.8920,0.51
6500,1,100,0.90,0.8889,0.55
7000,1,100,0.90,0.8861,0.59
7500,1,100,0.90,0.8836,0.63
8000,1,100,0.90,0.8813,0.68
8500,1,100,0.90,0.8793,0.72
9000,1,100,0.90,0.8773,0.76
9500,1,100,0.90,0.8752,0.80
10000,1,100,0.90,0.8731,0.84
10500,1,100,0.90,0.8709,0.89
11000,1,100,0.90,0.8687,0.93
11500,1,100,0.90,0.8665,0.97
12000,1,100,0.90,0.8643,1.01
12500,1,100,0.90,0.8622,1.05
13000,1,100,0.90,0.8602,1.10
13500,1,100,0.90,0.8583,1.14
14000,1,100,0.90,0.8565,1.18
14500,1,100,0.90,0.8549,1.22
15000,1,100,0.90,0.8534,1.26
15500,1,100,0.90,0.8519,1.30
16000,1,100,0.90,0.8506,1.35
16500,1,100,0.90,0.8493,1.39
17000,1,100,0.90,0.8481,1.43
17500,1,100,0.90,0.8470,1.47
18000,1,100,0.90,0.8459,1.52
18500,1,100,0.90,0.8448,1.56
19000,1,100,0.90,0.8437,1.60
19500,1,100,0.90,0.8427,1.65
0,2,10,0.90,1.0134,0.00
500,2,10,0.90,0.9510,0.03
1000,2,10,0.90,0.9501,0.06
1500,2,10,0.90,0.9498,0.09
2000,2,10,0.90,0.9495,0.12
2500,2,10,0.90,0.9494,0.15
3000,2,10,0.90,0.9493,0.18
3500,2,10,0.90,0.9492,0.21
4000,2,10,0.90,0.9491,0.24
4500,2,10,0.90,0.9488,0.27
5000,2,10,0.90,0.9481,0.30
5500,2,10,0.90,0.9456,0.33
6000,2,10,0.90,0.9407,0.36
6500,2,10,0.90,0.9352,0.39
7000,2,10,0.90,0.9300,0.42
7500,2,10,0.90,0.9247,0.45
8000,2,10,0.90,0.9196,0.48
8500,2,10,0.90,0.9148,0.51
9000,2,10,0.90,0.9102,0.54
9500,2,10,0.90,0.9059,0.56
10000,2,10,0.90,0.9016,0.59
10500,2,10,0.90,0.8973,0.62
11000,2,10,0.90,0.8930,0.65
11500,2,10,0.90,0.8887,0.68
12000,2,10,0.90,0.8847,0.71
12500,2,10,0.90,0.8810,0.74
13000,2,10,0.90,0.8777,0.77
13500,2,10,0.90,0.8748,0.80
14000,2,10,0.90,0.8721,0.83
14500,2,10,0.90,0.8697,0.86
15000,2,10,0.90,0.8675,0.89
15500,2,10,0.90,0.8653,0.92
16000,2,10,0.90,0.8631,0.95
16500,2,10,0.90,0.8607,0.98
17000,2,10,0.90,0.8576,1.01
17500,2,10,0.90,0.8538,1.04
18000,2,10,0.90,0.8491,1.07
18500,2,10,0.90,0.8440,1.09
19000,2,10,0.90,0.8386,1.12
19500,2,10,0.90,0.8332,1.15
0,2,20,0.90,0.9746,0.00
500,2,20,0.90,0.9497,0.04
1000,2,20,0.90,0.9470,0.07
1500,2,20,0.90,0.9414,0.11
2000,2,20,0.90,0.9347,0.14
2500,2,20,0.90,0.9297,0.18
3000,2,20,0.90,0.9255,0.21
3500,2,20,0.90,0.9212,0.25
4000,2,20,0.90,0.9167,0.29
4500,2,20,0.90,0.9120,0.32
5000,2,20,0.90,0.9074,0.36
5500,2,20,0.90,0.9028,0.39
6000,2,20,0.90,0.8983,0.43
6500,2,20,0.90,0.8943,0.47
7000,2,20,0.90,0.8908,0.50
7500,2,20,0.90,0.8878,0.54
8000,2,20,0.90,0.8852,0.57
8500,2,20,0.90,0.8827,0.61
9000,2,20,0.90,0.8803,0.64
9500,2,20,0.90,0.8778,0.68
10000,2,20,0.90,0.8753,0.71
10500,2,20,0.90,0.8727,0.75
11000,2,20,0.90,0.8702,0.79
11500,2,20,0.90,0.8677,0.82
12000,2,20,0.90,0.8653,0.86
12500,2,20,0.90,0.8630,0.89
13000,2,20,0.90,0.8608,0.93
13500,2,20,0.90,0.8588,0.97
14000,2,20,0.90,0.8568,1.00
14500,2,20,0.90,0.8549,1.04
15000,2,20,0.90,0.8530,1.07
15500,2,20,0.90,0.8512,1.11
16000,2,20,0.90,0.8493,1.14
16500,2,20,0.90,0.8471,1.18
17000,2,20,0.90,0.8444,1.22
17500,2,20,0.90,0.8412,1.25
18000,2,20,0.90,0.8372,1.29
18500,2,20,0.90,0.8326,1.32
19000,2,20,0.90,0.8276,1.36
19500,2,20,0.90,0.8227,1.39
0,2,30,0.90,1.0586,0.00
500,2,30,0.90,0.9448,0.04
1000,2,30,0.90,0.9354,0.09
1500,2,30,0.90,0.9293,0.13
2000,2,30,0.90,0.9248,0.17
2500,2,30,0.90,0.9201,0.22
3000,2,30,0.90,0.9153,0.26
3500,2,30,0.90,0.9099,0.30
4000,2,30,0.90,0.9039,0.35
4500,2,30,0.90,0.8974,0.39
5000,2,30,0.90,0.8908,0.44
5500,2,30,0.90,0.8841,0.48
6000,2,30,0.90,0.8774,0.52
6500,2,30,0.90,0.8706,0.57
7000,2,30,0.90,0.8641,0.61
7500,2,30,0.90,0.8582,0.65
8000,2,30,0.90,0.8529,0.70
8500,2,30,0.90,0.8481,0.74
9000,2,30,0.90,0.8436,0.78
9500,2,30,0.90,0.8391,0.83
10000,2,30,0.90,0.8347,0.87
10500,2,30,0.90,0.8302,0.91
11000,2,30,0.90,0.8259,0.96
11500,2,30,0.90,0.8218,1.00
12000,2,30,0.90,0.8180,1.04
12500,2,30,0.90,0.8144,1.09
13000,2,30,0.90,0.8111,1.13
13500,2,30,0.90,0.8079,1.18
14000,2,30,0.90,0.8048,1.22
14500,2,30,0.90,0.8017,1.26
15000,2,30,0.90,0.7983,1.31
15500,2,30,0.90,0.7946,1.35
16000,2,30,0.90,0.7902,1.39
16500,2,30,0.90,0.7849,1.44
17000,2,30,0.90,0.7781,1.48
17500,2,30,0.90,0.7692,1.52
18000,2,30,0.90,0.7572,1.57
18500,2,30,0.90,0.7408,1.61
19000,2,30,0.90,0.7188,1.65
19500,2,30,0.90,0.6904,1.70
0,2,40,0.90,0.9605,0.00
500,2,40,0.90,0.9462,0.05
1000,2,40,0.90,0.9381,0.10
1500,2,40,0.90,0.9322,0.16
2000,2,40,0.90,0.9285,0.21
2500,2,40,0.90,0.9250,0.26
3000,2,40,0.90,0.9214,0.32
3500,2,40,0.90,0.9178,0.37
4000,2,40,0.90,0.9141,0.42
4500,2,40,0.90,0.9101,0.47
5000,2,40,0.90,0.9059,0.53
5500,2,40,0.90,0.9014,0.58
6000,2,40,0.90,0.8971,0.63
6500,2,40,0.90,0.8931,0.69
7000,2,40,0.90,0.8897,0.74
7500,2,40,0.90,0.8871,0.79
8000,2,40,0.90,0.8851,0.84
8500,2,40,0.90,0.8836,0.90
9000,2,40,0.90,0.8826,0.95
9500,2,40,0.90,0.8818,1.00
10000,2,40,0.90,0.8811,1.05
10500,2,40,0.90,0.8803,1.11
11000,2,40,0.90,0.8793,1.16
11500,2,40,0.90,0.8779,1.21
12000,2,40,0.90,0.8762,1.26
12500,2,40,0.90,0.8743,1.32
13000,2,40,0.90,0.8721,1.37
13500,2,40,0.90,0.8697,1.42
14000,2,40,0.90,0.8671,1.48
14500,2,40,0.90,0.8643,1.53
15000,2,40,0.90,0.8615,1.58
15500,2,40,0.90,0.8586,1.63
16000,2,40,0.90,0.8557,1.69
16500,2,40,0.90,0.8527,1.74
17000,2,40,0.90,0.8496,1.79
17500,2,40,0.90,0.8463,1.84
18000,2,40,0.90,0.8429,1.90
18500,2,40,0.90,0.8390,1.95
19000,2,40,0.90,0.8346,2.00
19500,2,40,0.90,0.8294,2.05
0,2,50,0.90,1.1070,0.00
500,2,50,0.90,0.9388,0.06
1000,2,50,0.90,0.9314,0.13
1500,2,50,0.90,0.9265,0.19
2000,2,50,0.90,0.9217,0.25
2500,2,50,0.90,0.9169,0.31
3000,2,50,0.90,0.9119,0.38
3500,2,50,0.90,0.9064,0.44
4000,2,50,0.90,0.9007,0.50
4500,2,50,0.90,0.8950,0.57
5000,2,50,0.90,0.8898,0.63
5500,2,50,0.90,0.8854,0.69
6000,2,50,0.90,0.8819,0.76
6500,2,50,0.90,0.8791,0.82
7000,2,50,0.90,0.8765,0.88
7500,2,50,0.90,0.8741,0.94
8000,2,50,0.90,0.8718,1.01
8500,2,50,0.90,0.8694,1.07
9000,2,50,0.90,0.8671,1.13
9500,2,50,0.90,0.8649,1.20
10000,2,50,0.90,0.8629,1.26
10500,2,50,0.90,0.8609,1.32
11000,2,50,0.90,0.8591,1.39
11500,2,50,0.90,0.8574,1.45
12000,2,50,0.90,0.8559,1.51
12500,2,50,0.90,0.8544,1.57
13000,2,50,0.90,0.8530,1.64
13500,2,50,0.90,0.8517,1.70
14000,2,50,0.90,0.8504,1.76
14500,2,50,0.90,0.8491,1.83
15000,2,50,0.90,0.8478,1.89
15500,2,50,0.90,0.8463,1.95
16000,2,50,0.90,0.8445,2.02
16500,2,50,0.90,0.8420,2.08
17000,2,50,0.90,0.8385,2.14
17500,2,50,0.90,0.8329,2.20
18000,2,50,0.90,0.8242,2.27
18500,2,50,0.90,0.8121,2.33
19000,2,50,0.90,0.7977,2.40
19500,2,50,0.90,0.7823,2.46
0,2,60,0.90,1.1070,0.00
500,2,60,0.90,0.9342,0.07
1000,2,60,0.90,0.9297,0.15
1500,2,60,0.90,0.9255,0.22
2000,2,60,0.90,0.9214,0.29
2500,2,60,0.90,0.9169,0.36
3000,2,60,0.90,0.9117,0.44
3500,2,60,0.90,0.9053,0.51
4000,2,60,0.90,0.8977,0.58
4500,2,60,0.90,0.8893,0.65
5000,2,60,0.90,0.8806,0.73
5500,2,60,0.90,0.8721,0.80
6000,2,60,0.90,0.8640,0.87
6500,2,60,0.90,0.8566,0.94
7000,2,60,0.90,0.8497,1.02
7500,2,60,0.90,0.8425,1.09
8000,2,60,0.90,0.8339,1.16
8500,2,60,0.90,0.8223,1.23
9000,2,60,0.90,0.8067,1.31
9500,2,60,0.90,0.7864,1.38
10000,2,60,0.90,0.7619,1.45
10500,2,60,0.90,0.7353,1.52
11000,2,60,0.90,0.7102,1.60
11500,2,60,0.90,0.6875,1.67
12000,2,60,0.90,0.6643,1.75
12500,2,60,0.90,0.6364,1.82
13000,2,60,0.90,0.6032,1.90
13500,2,60,0.90,0.5668,1.97
14000,2,60,0.90,0.5303,2.04
14500,2,60,0.90,0.4970,2.12
15000,2,60,0.90,0.4686,2.19
15500,2,60,0.90,0.4454,2.26
16000,2,60,0.90,0.4268,2.34
16500,2,60,0.90,0.4121,2.41
17000,2,60,0.90,0.4003,2.48
17500,2,60,0.90,0.3908,2.56
18000,2,60,0.90,0.3829,2.63
18500,2,60,0.90,0.3763,2.71
19000,2,60,0.90,0.3705,2.78
19500,2,60,0.90,0.3656,2.85
0,2,70,0.90,0.9601,0.00
500,2,70,0.90,0.9310,0.09
1000,2,70,0.90,0.9267,0.18
1500,2,70,0.90,0.9223,0.27
2000,2,70,0.90,0.9177,0.36
2500,2,70,0.90,0.9130,0.45
3000,2,70,0.90,0.9075,0.54
3500,2,70,0.90,0.9009,0.62
4000,2,70,0.90,0.8935,0.71
4500,2,70,0.90,0.8856,0.80
5000,2,70,0.90,0.8778,0.89
5500,2,70,0.90,0.8705,0.98
6000,2,70,0.90,0.8638,1.07
6500,2,70,0.90,0.8580,1.16
7000,2,70,0.90,0.8532,1.25
7500,2,70,0.90,0.8491,1.33
8000,2,70,0.90,0.8453,1.42
8500,2,70,0.90,0.8409,1.51
9000,2,70,0.90,0.8352,1.60
9500,2,70,0.90,0.8274,1.69
10000,2,70,0.90,0.8171,1.78
10500,2,70,0.90,0.8046,1.87
11000,2,70,0.90,0.7901,1.95
11500,2,70,0.90,0.7762,2.04
12000,2,70,0.90,0.7625,2.13
12500,2,70,0.90,0.8637,2.22
13000,2,70,0.90,0.8676,2.31
13500,2,70,0.90,0.7298,2.40
14000,2,70,0.90,0.7225,2.49
14500,2,70,0.90,0.7220,2.57
15000,2,70,0.90,0.6966,2.66
15500,2,70,0.90,0.6530,2.75
16000,2,70,0.90,0.5926,2.84
16500,2,70,0.90,0.5231,2.93
17000,2,70,0.90,0.4570,3.02
17500,2,70,0.90,0.4068,3.11
18000,2,70,0.90,0.4145,3.20
18500,2,70,0.90,0.3563,3.29
19000,2,70,0.90,0.2920,3.38
19500,2,70,0.90,0.2953,3.47
0,2,80,0.90,0.9531,0.00
500,2,80,0.90,0.9323,0.10
1000,2,80,0.90,0.9275,0.20
1500,2,80,0.90,0.9225,0.30
2000,2,80,0.90,0.9170,0.39
2500,2,80,0.90,0.9107,0.49
3000,2,80,0.90,0.9031,0.59
3500,2,80,0.90,0.8941,0.69
4000,2,80,0.90,0.8842,0.79
4500,2,80,0.90,0.8741,0.89
5000,2,80,0.90,0.8640,1.00
5500,2,80,0.90,0.8533,1.10
6000,2,80,0.90,0.8412,1.20
6500,2,80,0.90,0.8272,1.29
7000,2,80,0.90,0.8119,1.39
7500,2,80,0.90,0.7966,1.49
8000,2,80,0.90,0.7825,1.59
8500,2,80,0.90,0.7700,1.69
9000,2,80,0.90,0.7584,1.79
9500,2,80,0.90,0.7470,1.89
10000,2,80,0.90,0.7349,1.99
10500,2,80,0.90,0.7223,2.09
11000,2,80,0.90,0.7059,2.19
11500,2,80,0.90,0.6883,2.29
12000,2,80,0.90,0.6685,2.39
12500,2,80,0.90,0.6168,2.48
13000,2,80,0.90,0.5566,2.58
13500,2,80,0.90,0.4991,2.68
14000,2,80,0.90,0.4469,2.78
14500,2,80,0.90,0.3972,2.88
15000,2,80,0.90,0.3488,2.98
15500,2,80,0.90,0.5448,3.08
16000,2,80,0.90,0.2764,3.18
16500,2,80,0.90,0.2822,3.28
17000,2,80,0.90,0.2578,3.37
17500,2,80,0.90,0.2197,3.47
18000,2,80,0.90,0.2062,3.57
18500,2,80,0.90,0.1918,3.67
19000,2,80,0.90,0.1779,3.77
19500,2,80,0.90,0.1647,3.87
0,2,90,0.90,1.0361,0.00
500,2,90,0.90,0.9318,0.12
1000,2,90,0.90,0.9277,0.23
1500,2,90,0.90,0.9240,0.34
2000,2,90,0.90,0.9202,0.46
2500,2,90,0.90,0.9159,0.57
3000,2,90,0.90,0.9109,0.69
3500,2,90,0.90,0.9048,0.80
4000,2,90,0.90,0.8977,0.92
4500,2,90,0.90,0.8901,1.03
5000,2,90,0.90,0.8827,1.15
5500,2,90,0.90,0.8755,1.26
6000,2,90,0.90,0.8679,1.38
6500,2,90,0.90,0.8586,1.49
7000,2,90,0.90,0.8462,1.61
7500,2,90,0.90,0.8306,1.72
8000,2,90,0.90,0.8134,1.84
8500,2,90,0.90,0.7974,1.95
9000,2,90,0.90,0.7838,2.07
9500,2,90,0.90,0.7726,2.18
10000,2,90,0.90,0.7630,2.30
10500,2,90,0.90,0.7539,2.41
11000,2,90,0.90,0.7442,2.53
11500,2,90,0.90,0.7890,2.64
12000,2,90,0.90,0.8127,2.76
12500,2,90,0.90,0.6887,2.87
13000,2,90,0.90,0.6550,2.99
13500,2,90,0.90,0.5922,3.10
14000,2,90,0.90,0.5227,3.22
14500,2,90,0.90,0.4594,3.33
15000,2,90,0.90,0.4049,3.45
15500,2,90,0.90,0.3557,3.56
16000,2,90,0.90,0.3340,3.68
16500,2,90,0.90,0.2912,3.80
17000,2,90,0.90,0.2630,3.91
17500,2,90,0.90,0.2433,4.02
18000,2,90,0.90,0.2130,4.14
18500,2,90,0.90,0.1994,4.25
19000,2,90,0.90,0.1882,4.37
19500,2,90,0.90,0.1467,4.48
0,2,100,0.90,1.3866,0.00
500,2,100,0.90,0.9300,0.13
1000,2,100,0.90,0.9253,0.25
1500,2,100,0.90,0.9206,0.38
2000,2,100,0.90,0.9155,0.51
2500,2,100,0.90,0.9096,0.63
3000,2,100,0.90,0.9025,0.76
3500,2,100,0.90,0.8940,0.88
4000,2,100,0.90,0.8842,1.01
4500,2,100,0.90,0.8720,1.14
5000,2,100,0.90,0.8547,1.27
5500,2,100,0.90,0.8319,1.39
6000,2,100,0.90,0.8084,1.52
6500,2,100,0.90,1.0335,1.65
7000,2,100,0.90,0.8039,1.78
